 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
133.046875,56.22775385,,-0.670306976,2.890468227,17.89122305,8.882722671,93.89154139
85.21875,40.21503479,0.518389723,1.455626051,2.586956522,19.58776571,8.796010338,83.28994449
94.046875,45.78769952,0.422078974,0.34618899,1.701505017,15.3793839,11.98457984,161.2285244
120.3515625,51.611619,-0.026394119,-0.055463878,3.152173913,17.47387693,7.309798301,66.26916917
30.671875,29.75528035,4.833092002,29.25412118,17.56103679,46.31627985,3.260513515,10.76072703
124.0546875,47.17095051,0.01955491,-0.205026144,0.933946488,9.681887624,18.16878967,418.8027437
146.5859375,43.39202248,-0.106831429,0.28423767,3.487458194,18.71880486,7.56116133,70.1656949
128.8828125,47.83510431,,-0.06223431,4.54180602,25.31994121,6.177403395,39.97083487
131.25,46.87949978,0.041032378,0.13208735,0.992474916,9.575039504,18.02280786,
92.078125,41.84879952,0.595656496,1.52987739,3.00083612,18.85082699,8.724524795,
127.9375,40.6287979,0.298602505,1.360213779,2.454849498,17.03460382,9.124887933,98.25129178
123.265625,52.64792915,-0.0446369729999999,-0.415701886,188.485786,28.92159795,-1.898570638,7.822649349
82.5,38.45370593,0.784738299,2.582399207,2.867056856,20.91146055,8.043188317,68.19100574
109.390625,57.29613785,0.232497823,-0.5373330070000001,1.428929766,,12.81059756,189.4345666
141.65625,49.10168618,-0.4748542639999999,0.0994954169999999,0.995819398,10.47424693,15.91899075,322.1493691
126.2890625,44.28779324,,0.468434843,1.783444816,13.04228113,10.72316651,152.9057304
153.546875,42.57215554,,0.922306089,111.0827759,82.95495214,-0.549741191,-1.6013792219999998
97.9921875,37.94002176,0.710899473,2.053891874,0.849498328,11.03661092,16.71443626,320.3598233
140.265625,54.63865453,,-0.25013557,3.319397993,23.06925718,7.564428409,59.77520771
90.140625,46.94074296,0.448594339,0.5673870839999999,3.367892977,21.71039482,7.447844161,60.29445304
110.265625,47.01271177,0.1854856869999999,-0.248816819,5.56187291,27.82747285,5.6709897620000005,33.88556012
54.4140625,32.63637908,3.140457942,15.94178552,91.65384615,75.6279105,0.207211623,-0.940666886
118.65625,48.10509938,0.1299318569999999,-0.138890023,14.09782609,45.6504235,3.2148660280000003,9.221699431
104.328125,41.70752131,0.4813468489999999,1.748107196,6.112876254,31.83921461,5.593785604,31.25637134
118.171875,49.43700369,-0.080781275,0.147455547,1.850334448,11.77265871,11.36120773,192.7942749
45.5390625,29.88020413,4.635340378,26.25011305,32.57274247,54.81280603,1.913243272,3.389580912
97.0078125,44.28167935,0.27575103,0.7317790120000001,6.87541806,33.88627495,5.466251906,30.0657157
131.640625,48.15984686,0.1912532019999999,0.131621175,1.566053512,15.36233998,11.59151664,150.4028553
58.6796875,64.90147986,1.522530818,1.285979711,98.75083612,70.34203198,0.742129983,-0.7871871429999999
120.28125,50.96965051,0.450936946,-0.120424334,4.525919732,24.98588559,6.674592503,47.81728325
113.0546875,43.81001394,0.629475906,0.8448592770000001,3.04264214,,9.275047211,95.11357353
96.1328125,39.10210414,0.4246963079999999,1.459100488,3.019230769,22.0496657,7.969757932999999,67.04084596
174.4453125,39.83320862,-0.721729465,1.72779677,0.906354515,11.00134956,16.28602083,310.8368641
130.3046875,49.26230154,-0.06187194,0.175515906,1.66638796,11.12515788,12.80539858,239.749794
147.8671875,38.20736412,-0.187410588,1.538537372,1.971571906,14.76281353,10.22417962,124.0380915
133.2421875,49.97401608,-0.050664148,-0.119966258,5.513377926,29.77410473,5.85006789,34.73751947
137.9140625,42.67446312,0.0293357679999999,0.064701816,1.256688963,11.72162469,13.3860628,225.6747437
126.296875,46.3561888,0.178590441,0.43704932,2.011705686,12.4470731,10.64609032,164.0832985
130.3515625,49.58209572,,-0.666486148,4.04180602,27.00365251,7.257964257999999,53.77857075
87.6171875,39.25838308,,1.4090395969999998,3.570234114,23.30862265,7.356127343,56.65847624
113.171875,58.12299854,0.168367104,-0.738304689,8.057692308,33.4984278,4.306296601000001,18.28869902
108.2109375,43.03553262,0.225013568,0.254552824,1.693143813,,11.45209443,148.8394939
107.109375,44.34563014,0.271246448,0.140060386,4.257525084,24.93326682,6.40106476,42.68212592
132.125,51.05756555,,-0.036377812,2.263377926,15.56172401,10.34451368,127.1279786
107.2578125,39.49648839,0.465881961,1.162877124,4.079431438,24.98041798,7.397079947999999,57.78473789
109.828125,40.69572869,0.34886162,0.824932934,2.088628763,16.01203052,9.997709483,114.3981424
120.3671875,56.46969197,0.171459088,-0.272106245,1.888795987,,11.38038432,152.564805
121.1484375,47.61828854,0.312515886,0.167332316,1.720735786,14.44111344,10.13505072,122.6763791
159.734375,49.322517100000006,-0.232502972,-0.1215041069999999,92.46571906,85.68738192,-0.119263434,-1.913566483
121.1640625,45.17946459,0.167945573,0.320598758,1.5058528430000002,14.42849278,13.12498367,195.8760595
124.25,42.56997915,-0.079209904,0.4357137929999999,3.12458194,15.69835956,8.094962042,
94.953125,45.5267537,0.69544298,0.8091650429999999,1.343645485,12.88525906,13.08379732,202.12946330000003
83.1640625,45.66330196,,3.001362527,24.69899666,61.10525788,2.35184019,4.160649929
109.0546875,49.4613657,0.335681502,0.092140616,0.928929766,9.343990925,19.62280224,479.6709644
129.2109375,45.8328574,0.246589215,0.260675096,3.739966555,,6.587933518,47.50879179
139.2890625,56.08004218,-0.144801934,-0.476573898,2.857023411,16.76601094,7.616952788,72.52654413
125.5703125,45.1982929,0.1751323739999999,0.419668665,1.132107023,14.49971534,13.5459191,190.2397344
130.3984375,49.18481407,-0.136959764,-0.181544883,2.352842809,15.24545824,9.938688071,118.0272345
115.140625,53.13819459,0.41610718,0.061520744,3.122073579,20.18870378,8.228572369,76.3766148
134.4453125,58.02556126,-0.249829928,-0.70806345,1.066889632,12.83105584,14.28950602,223.7210891
139.9765625,47.80207645,-0.340646866,0.346919991,20.22491639,47.16304972,2.49698706,5.739565258
120.8359375,47.54730824,0.138009058,-0.211351065,3.380434783,19.16169321,7.341913302999999,62.17054505
126.0,45.36604595,-0.164018805,0.200231347,1.626254181,14.47266873,11.43830604,149.9509538
129.4609375,52.03573026,-0.177866951,-0.101137271,3.836120401,25.15443736,7.169650645,
109.953125,46.00795777,0.439031736,0.3489364679999999,2.414715719,15.54834679,8.844785013,96.06828448
105.6171875,51.66359349,0.417958841,-0.0546992709999999,24.22240803,59.99097507,2.304263788,3.768413009
120.4140625,42.74991362,0.032158303,0.531755141,2.026755853,17.579517000000003,9.765971885,102.343565
83.609375,46.92051696,0.688320155,0.502758271,3.214882943,25.02459952,8.106620795,66.61986438
109.3515625,45.831824,0.2167221819999999,0.064203399,4.102006689,20.27638368,6.637915558,52.30110119
145.828125,52.51504388,,-0.066447833,4.198160535,27.00319001,6.839461452999999,47.72025756
81.921875,37.05540813,0.734606908,2.742743228,1.62458194,12.46830219,11.86918524,184.4690652
123.03125,56.85809329999999,0.150860545,-0.690054788,7.865384615,34.78110392,4.843046637,23.5623141
103.578125,42.78573239,0.336621949,1.071804328,1.093645485,10.08714171,16.54422656,358.2127808
57.765625,37.58936942,2.855624364,11.16133667,87.66137124,60.78799619,0.7531076879999999,0.4503735989999999
119.296875,54.52842713,-0.071348336,-0.4983354579999999,13.26505017,38.25843928,2.9482962410000004,8.218368844
128.8203125,42.98117931,,0.4309214389999999,2.424749164,14.26206663,9.224601429,114.0100275
121.671875,39.21158737,0.002545734,0.947043573,3.461538462,23.24378636,7.258005568,54.63888751
140.3203125,46.32526538,-0.052068203,-0.064981402,4.448996656,25.38390664,6.607653900000001,46.11811891
142.46875,53.95193716,-0.088066191,-0.345123068,23.33361204,62.35191077,2.465038179,4.42525363
99.671875,54.03357020000001,0.562282694,0.0484610309999999,3.0117056860000004,18.64556391,8.910137616,91.63180149
147.8359375,48.9243321,-0.10301978,0.018500812,1.941471572,16.02636579,10.23046478,117.8404205
48.7265625,34.17480679,3.856358892,19.61184642,21.82023411,52.39793671,2.7776416580000003,7.23326483
132.5625,52.5044269,-0.262599109,-0.18925715,6.806856187,29.20339216,4.649472328,22.481403
97.9609375,40.96061415,0.486053212,1.989803717,0.948996656,12.69634717,15.34518559,255.48827480000003
117.4140625,45.06670877,,0.1380114959999999,2.477424749,19.62462088,8.830150854,83.3123385
112.9765625,41.13667479,,0.725999533,1.950668896,,10.95261816,173.74979380000002
99.7578125,41.40986939,0.6348653000000001,0.99210625,2.622909699,18.61480091,8.9106771,89.31267857
87.6328125,46.06464057,0.8118666090000001,1.155972565,1.0802675590000002,10.78849157,15.52139366,298.9127643
125.3203125,55.91203102,0.174962397,-0.438209802,5.54180602,30.05278118,5.724635874,32.87357994
124.578125,49.45367298,-0.094629043,-0.270629804,1.7357859530000002,11.99304803,11.95862807,195.4402639
135.1640625,50.8525407,,-0.065704606,6.810200668999999,29.7912177,4.928023655,25.83941433
109.171875,54.99916326,0.544093645,-0.163703037,1.983277592,14.1798548,10.12065623,129.0048908
142.8515625,53.69635257,-0.179234903,-0.351063644,5.799331104,29.92624489,5.894622534,35.99584085
125.125,43.53680196,0.16579733,-0.01428382,8.469899666,38.16389927,4.680166268,21.20124936
105.4140625,47.83900856,0.28010961,0.026061998,2.454849498,15.859662599999998,9.553135823,111.3496144
105.8203125,32.78133844,0.4618969529999999,3.052894159,2.389632107,19.72796666,9.081129518,87.64624309999999
126.40625,59.2319906,,-0.512478207,4.97826087,24.6861137,6.116084037,40.36638522
124.7265625,48.01899279999999,0.252168026,0.196495823,2.549331104,21.40300688,8.759057529,78.20906415
135.125,45.78891787,,0.5124788570000001,3.928929766,20.72621656,6.818461632999999,53.39283364
103.265625,40.90604409,,0.7351319000000001,1.5066889630000002,14.0532,11.57759073,154.2730355
50.1953125,30.43103335,3.255718842,18.66181053,78.26003344,87.39220847,0.63143776,-1.0884909
128.7421875,52.27066668,0.102810014,-0.01913178,2.394648829,15.44462884,9.22140455,107.12427
71.4140625,40.51900159,1.582277875,4.229061893,8.204849498,,5.194352095,26.09292347
126.0390625,55.62449471,0.272470026,-0.567775786,3.638795987,19.26031756,6.843022688,55.29454947
99.5859375,46.28976793,0.611001,0.7622665470000001,11.24832776,42.57913395,3.854906884,13.83726042
94.6953125,46.57513396,0.3354698439999999,0.153277345,3.4598662210000004,24.04283165,7.285706193999999,53.76944224
8.1015625,31.35154498,6.091617155,38.48028348,92.85618729,54.66816332,0.968097795,0.696454218
120.8828125,50.31116009,-0.218016965,-0.521834801,30.33277592,62.78061789,2.12418735,3.307998318
92.9921875,41.78394879,0.395004496,0.8034421709999999,3.367892977,18.41163764,7.288738342999999,64.39238047
120.0859375,52.18716727,0.002462141,-0.2367748469999999,1.797658863,12.95570772,11.17948679,161.9203116
99.78125,44.25987487,0.408738506,0.579955495,6.405518395,33.16506709,5.260236435,26.89996738
23.453125,31.52227867,5.445585628,32.32481365,47.1764214,64.33370733,1.369764689,1.133935987
117.6640625,49.13506216,0.184882878,-0.078819823,6.046822742000001,,5.493818302999999,31.97879421
80.0390625,38.11442524,0.7530647490000001,2.447408267,6.413879599,30.9503882,5.078612997,25.90979886
114.7734375,49.47730143,0.49917969,0.0237339879999999,2.065217391,13.30472899,10.24794148,141.47427530000002
98.8671875,48.17146638,0.415156525,0.41102218,1.4857859530000002,18.15238263,12.20201639,147.75228080000002
125.859375,54.82952763,-0.135011693,-0.258923515,3.561036789,22.12749134,7.479138282,61.71049583
111.3515625,46.17689998,0.501205706,0.413929451,5.799331104,,5.5896477010000005,32.60251571
105.265625,44.92484773,0.443069098,0.566053088,3.014214047,23.43868323,8.390089856,72.38917173
124.7734375,58.30927977,,-0.7823076929999999,2.22993311,15.60346224,9.433830087,105.6244158
95.109375,43.30636399,0.366115935,1.417368335,2.989966555,22.610447600000004,8.460500093,74.90918791
130.1484375,51.13265374,-0.206151273,-0.265173104,3.971571906,21.676996300000003,7.022260056,57.86820879
134.59375,48.13237565,0.239774245,-0.137926639,2.358695652,13.73455714,9.633069044,128.4782334
108.21875,49.12785257,0.180017815,-0.2169027989999999,2.736622074,15.21677355,8.121882415,88.74572517
121.984375,50.4162338,0.08812521,-0.369359567,1.763377926,17.53019459,10.74078873,119.82797859999998
77.0859375,43.39193246,1.620462497,4.146347512,10.59615385,43.98006106,4.322443603,17.86023468
84.375,36.07349269,0.6586737429999999,2.935900975,5.768394648999999,29.72705891,5.581948323,31.77335222
116.734375,48.44431152,0.070404365,-0.286502055,1.477424749,,12.37455458,161.7997488
113.265625,56.71619097,0.1083605,-0.491662982,33.07943144,69.56823035,1.797009606,1.53910382
131.9375,44.69720174,,0.6133664910000001,2.567725753,,8.977863479,102.2280474
136.703125,55.21525482,-0.138694079,-0.457520726,3.0484949830000003,19.55006409,7.873036125,69.09910524
123.2734375,49.44895013,0.211980793,0.033918175,4.099498328,18.71309433,6.03065663,46.74034972
124.3515625,47.19202625,0.01441657,-0.232644462,2.484949833,21.16965885,9.246777946,88.79233462
117.9453125,45.50657724,,0.661459458,2.836120401,23.11834971,8.943211912,82.47559187
136.6171875,48.37760347,0.135071049,-0.053703182,0.872073579,9.323677346,19.92900695,489.1868426
123.296875,44.24070513,0.2467966389999999,0.820516955,0.902173913,12.92160419,16.78265432,298.6883148
141.1484375,41.51883794,-0.147298828,0.749746171,0.739130435,10.66668181,17.80653459,354.961435
89.4375,40.4904985,0.561311955,1.290223573,2.62541806,18.90254419,8.074870162,
124.4921875,45.21977514,,0.223369921,3.706521739,25.73845796,7.459985957000001,56.99528069
101.640625,43.89239939,0.346368056,0.811145253,1.642140468,13.21398482,10.73359949,148.350984
23.6484375,33.73786584,5.600685728999999,32.52986595,113.743311,71.96415517,0.187530741,-0.65888801
124.015625,52.70169358,0.179369797,0.2309859169999999,2.372909699,13.60834396,9.649481619,130.0941166
127.625,48.65037898,0.0582631959999999,0.218792834,2.56187291,14.73087506,8.751541193,101.5178605
122.1328125,47.84208579999999,0.276582762,-0.430429637,3.204849498,18.02768245,7.652444605,69.97503606
103.8203125,40.21921058,,2.529359158,3.118729097,15.6680965,7.673578363,80.31319918
96.171875,41.72924435,0.622198736,1.6216774390000002,2.2892976590000003,20.14923219,9.552989401,94.59263053
58.21875,34.92982642,2.98209687,11.69646282,19.09949833,,2.906033522,
84.5703125,37.39583107,0.551061177,2.107783982,3.297658863,22.90463057,7.723185417000001,62.81689101
132.375,50.32907336,-0.045079254,-0.215943121,4.295986622,24.3237504,6.824691082,50.71095469
117.390625,48.75548597,0.315378522,0.0955331,2.12541806,15.48100539,10.30903207,127.455521
91.4140625,37.0241744,0.346524967,2.020098082,1.031772575,13.69186685,14.49611581,220.0653311
31.7578125,33.53140927,5.142496671,28.03449466,29.35785953,,2.16305729,4.541288237
91.609375,38.69779434,0.460358696,1.379765935,2.878762542,16.27094535,7.734933637999999,76.79883396
105.6484375,39.08815954,0.315188968,1.406223896,1.244983278,,13.25691351,207.0892404
83.359375,34.93760831,0.770642411,3.047239246,1.439799331,15.81722172,12.08712904,152.9470044
109.6171875,37.00593725,0.375889995,1.35308612,1.548494983,,12.10582453,183.266663
105.40625,48.10574899,0.15810992,0.0114813969999999,3.408862876,20.80630263,8.208134954,75.05309558
108.0390625,43.09553384,0.404479084,0.5749466839999999,1.447324415,10.37449606,14.89484585,313.9159945
139.9140625,51.59124613,-0.272972555,0.027024732,5.308528428,27.48175365,5.772253216,34.6645343
103.0390625,44.97662628,,0.761125508,2.02006689,15.09827114,9.879917865,116.7210669
122.4296875,46.2705501,0.475846882,0.417941941,3.872073579,26.40667018,7.367204400000001,55.66470708
109.140625,33.36440243,,2.392232495,2.336120401,18.28145065,8.746408167,82.49453664
133.5859375,47.95644628,-0.165811746,-0.181547788,9.925585284,35.23671002,3.904088877,15.24672538
101.71875,48.48420128,0.360482542,0.093926219,1.130434783,,15.3816049,309.6778368
85.34375,35.00902506,0.655588093,3.4968347210000004,2.047658863,18.6618896,10.22275221,111.3064113
135.6171875,50.71013229,0.118670735,-0.25104022,1.47993311,16.03065934,11.53907321,139.2826352
146.34375,52.08353229,-0.379283904,-0.180738702,0.6513377929999999,10.84396816,19.89472386,425.14171110000007
70.15625,36.94874776,1.213402413,4.004146432,3.345317726,,6.996667167000001,54.94544385
103.4375,49.4854382,0.2114926869999999,0.151729904,7.084448161,31.70701566,4.799010727,22.96452615
142.8671875,49.31822227,,-0.045520398,5.7516722410000005,29.93190777,5.570804182000001,31.58413864
134.3984375,43.58188052,-0.1885729589999999,0.1976465489999999,2.980769231,,8.505141117,91.99722644
91.15625,40.66679341,0.5344975470000001,1.274230804,1.501672241,13.01340307,11.25492938,158.6882129
126.265625,41.98297355,0.13025696,0.35607787,3.265886288,21.92952851,7.444285787,59.27808939
131.578125,47.46637122,-0.257439766,0.185036397,4.267558528,24.74583816,6.4570741410000005,44.44461871
98.0703125,50.2747426,0.54293304,0.15306253,3.090301003,21.26961514,7.563348812999999,60.53945742
115.6171875,47.01564253,0.10692673,0.28489734,3.1697324410000003,17.82895658,8.958878587000001,99.113848
97.7890625,46.78752711,0.693533052,0.746898776,1.938963211,,10.90142558,162.5751545
113.9453125,46.24751828,0.335409488,0.378204006,5.216555184,23.28385463,5.319012601,31.61742693
123.546875,55.99467879,0.335194575,-0.302338482,4.189799331000001,26.82608293,6.84573162,47.65710035
110.03125,41.78290947,0.550695974,1.067852792,5.535117057000001,29.45604294,5.780767214,34.08640379
128.546875,45.38117371,-0.133429617,-0.281781194,5.691471572,29.96499007,5.556640101,31.01647182
105.78125,40.56494359,0.474837532,1.105309823,4.131270903,21.81942444,6.8227816820000005,53.56350639
110.1953125,49.9313683,0.381460062,0.130088645,2.135451505,,9.350758837,108.5707159
